id,text
1589,இவர்கள் வந்து தான் நமது வியபாரிகள் பாதிக்க பட்டுள்ளனர். மார்வாடிகள் இல்ல தமிழ் நாடு வேண்டும்
5477,dei thanthi unakku puriyathu fa naaye mindum jallikattu mari poraduvom ni appaum vanthu umpitti nakkkittu trp ya ethiklo hinthi poratyam nadakkum
2089,தமிழர்களிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!
7444,koundamani : enna yaaru nu nenacha… aiyer la ye naan oru rowdy aiyer aakum :face_with_tears_of_joy:
7146,அகமுடையார் சமுதாயத்தை வைத்து நல்லா அரசியல் பன்ராறு நீங்கள் ஏமாந்துட்டு இருகிங்க :face_with_tears_of_joy:
4646,2:30 they are indian ciitizens. thambi.. avangalai yaarum poga solla mudiyadhuppa.
5996,முதல்ல இந்த சங்கிஊடகத்தை முடக்கவேண்டும் அவன்அவன் ஹோலி பண்டிகைகளுக்கு ஊருக்கு போறாங்க உங்கள மாதிரி கோடியின் காலை கழுவிக்குடிக்கும் ஊடகங்களை ஒழித்தால் நாடு அமைதியாக இருக்கும்
2060,இன்னும் கொஞ்சநாள் பொறுத்துக்கொள்ளுங்கோ தழிழன் யாரென்று தெரியும் wait and watch
6274,@arimunusamy1642 god is not a private property. then why are you going to other temples and performing pooja there.
5717,இனிமேல் தா இருக்கு தமிழ் நாடு பட போற கஷ்டம் :fire: வடக்கன் ilama இங்க எந்த ஒரு பெரிய கவர்மென்ட் project நடக்காது :fire:
4601,"disliked the video, unsubscribed, drainage kulla mic vittu kazhuvinu irukaaan"
3896,போனா போகட்டுமே எதற்கு இந்த ஆர்பாட்டம்
6240,"he explained in detail why he also should get quota, what more understanding you need, they are well informed about everything"
4031,உன்னை போல் ஆக்கள் இருந்த நடக்கும் தம்பி உன்னை போல் ஆக்கள் இருந்த படியால் தான் சசிங்களவன் ஏன் தேசத்தை பிடித்தான் ஏன் தேசமே தெரியாம இருந்த சிங்கள அமியை விட்ட்து யார் தெரியுமா சைமன்
2502,bro anga onnum illama than inga vanthu irukanga ..apram epti anga pona nambala nalla pathupanga :winking_face_with_tongue:
4357,we want tamil army and must should join all our tamil brothers & sister's who interest for fighting against north indian & srilanga
375,"கரும்பு வியாபாரி சுரேஷ் சரியாக சொன்னார். தமிழனை தமிழன் வாழ வடிவதில்லை என்று. இங்கு மக்களை ஜாதி பேரை சொல்லியே திசை திருப்பிவிட்டு, குடிப்பழக்கத்தையும் இலவசங்களையும் அள்ளிக் கொடுத்துவிட்டு, வேலை செய்ய எப்படி மனம் வரும்? வேலை கிடைத்தாலும் ஒரு வாரத்திற்கு மேலாக செய்ய முடிவதில்லை."
