id,text
668,@karans2346 what's with the numbers? what if they thrash them out?
4260,all other states people also should think &tell that all are indians.
3436,thirupurla ivangke ilana kampeniye iyangkatha mari vanthurusu neraiya thamilarkaluku velaiye ilama posu avangka manilaththula velaiye ilaiya ena panuthu antha manila arasangkam :thinking_face:
1579,"hi, north indians marvadi, becareful live in our tamil nadu and puduchery... remember don't threatened to our people.... careful with you and your family...."
6802,nan nadar mukulathula agamudiyar tha uyarthavarkal :hundred_points: :fire:
2057,@jaghanathankrishnan380 piramoli pesum makalidam varavu (kadaikalil entha porulum vangkathirkal)selavu vaiththuk kolathirkal thamilarkale!
2517,mic en song off pana solraru nama kekum song avanga off pana sona nenga kepingala yelarum indian :india: first respect kutuka kathukonga
5857,vada manilaththukaran serupu kaladi adikanum
6965,mukulaththorthan thuluva velala akamudaiyarai thevarinamnu arivika solrangka..
932,ningale hindhi pesuringe tamila pesunga avanume namba tamil pesa solunga
3078,@ravanaeshwar yow tharan :face_with_tears_of_joy: :rolling_on_the_floor_laughing:
4484,@johny7643 bro ni solu ra thu not use i am tamilnadu but oru tryning kaga vara yainga um ila new delhi railway station kita tha room pathu 20 days eruintha ok va ainga tirunalveli selvam hotel naa poi solu ra ni nacha athu un istam bro oru time thosa sapida 50 rupa afternoon sapadu 110 amblat matum 30 atha delhi la hindi kara shop la 3 puri 40 eruku 4 puri 50 kum eruku apa tamilnadu tha na high ya eruku why you know bro army bsf crpf also my apa ipa ila work la erukum pothu ainga tha povainga ana avainga army nala kami tha ipa vum naa sola thu nala tha intha rate so dure nu pona hindi kara ta kudu kura 20 rupai ku ni tamil kara ta 60 kudu pa :person_facepalming: itha la thariyama pasa tha avainga inga vainthu yapdi koinjam koinjam ma athigam panu rainga lo athu ku first karam tamilan tha ok va room kuda hindi kara only incharge avainga luku ala kuti pora thu tamil kara itha paru maya sola va ila yapdi ni nyka thariya la bro so indian all but all people not think this :disappointed_face: :disappointed_face:
954,avangaley mariyathaiya peasu nee tamil nadu vitu vealiya dhan poganum.
4504,every tamilans mindset namaku wantha renththam mathawagaluku wantha thakali chatni
6675,akampadiyar thuluva velalar la thirumanam seya madom irandum veru veru akampadiyaridam kalapu erpaduththura kevalama ila se
328,thamilarkal naam esarikaiyaka iruka vendum.... ilaiyenral naam.....thamilar nadil irunthu viradapaduvom
2038,namai namthan ala vendum... thamiz inam iniyum vezathey... ezuvom..
6235,@sharmilathesis3164 na bjp parisalan vck is against hindus he wants to divide hindus by caste and get consolidated muslim christian votes
77,thamilaka makal nalavarkal enru ninaiththen. nan ithuvarai thamilnadil irunthathilai.. pikarais serntha namathu inthu sakotharanai thamilarkal konrarkal enra seythiyai kedathum.. ithu namaku nalathala naam inthuvaka irunthal pothum!!! :folded_hands: :triangular_flag: :sparkling_heart: :india: :globe_showing_americas: :flexed_biceps:
1845,enda siman thamil nadai pirivinai seyvathu thidam.
7122,"akaththiyar vada inthiyavil piranthar enru nan kuripidavilai, anal akaththiyar marum sinthu samaveli nakarikaththin peld akiyavarudan mikavum valuvana uravu irunthathu."
1177,@raju...0016 hindi to ati nahi tum logo ko ab english bhi nahi lol write in english man!
501,anre sonan engkal siman yaravathu kedirkala
3950,nam makaluku velai koduthu vala vaiyungal...piragua vanthavarai vala vaipom nam makal kastapadum pothu pirarai vala vaiputhu projanam ilai...
1614,sema naa podaporen da vote tu an seman ananuku.
593,thayavu seythu siman ananuku odu podungkada :sheaf_of_rice: :sheaf_of_rice: :sheaf_of_rice: thamilanaka onru servom...
2454,pathi pera patha north indian ah sola mudiyathu
3220,@sanamalai1257 anal avalavu iley tamilargal mumbai or delhi la compared to vadakans in tamilnadu
5181,earkanavatirututiravitaulvanturuchu.epavatanatukaran
2133,ooru rendupata kothadiku kondatama apadi ayidichi nama polapu
4555,pongada nengalum unga interview vum north pakam pona odavidranunga live ah exprience panitu soldra ungala la so*thadikiranunga nala emathuranunga kadaisivaraikum emanthutha ponum
6988,@gameover-pn9oq elay nanum thuluvavelalan tha
3779,:red_heart: pm cm nu elam state layum velaivapa uruvakitharanum vela ilama than other states ku varaga
5935,ungkaluku vera velai ungkalathu mudik kondu pongka
319,thamilnadilirunthu vada inthiya makalai veliyerungkal
2950,@mragul325 seman pondati item tha da poi naku
4909,@true8446 stupid jayalitha mam is kanadiga.we let her rule tamil.voted her.but what you did rascals?how about tamil nadu superstar kanadiga rajini?understand speak.
4598,no need to show dislike against north laborers . govt should regulate and keep records of migrants coming in and maintain the data to track miscreants if any .
100,odisa kara thayoy thamil pona karpalisu konra ramesvaraththula
1332,@rajkumar-yn3yg tharavila 2kodi thamilana irukan thamilan pora alavu kami than suma urudathingka entha ura irunthalum oru alavuku mela pona angka ulavanuku kopam varathan seyum
7697,perumal pathi therinjavargal yarum epdi sanda poda matanga...rendum onu dhan..ivangala panikitadhu idhu...idhala avara yen izhukaringa
1151,you should worry about your career not indulge in other things
2252,podungkada anan simanuku. avar rompa nermaiyanavar. namakakathan poradukirar
1196,thalaivar maranum...tamilnadu tamilan alanum...i mean pure tamilan..not telugu malayalam or karnataka..
6618,pilaival thasi kulam velalar kidaiyathu.
5790,inraiya muthal nan thanthi seythi parpathai niruththa pokiren
5002,"nenga dubai la pichai edukalaya?, avan inga edukiran :red_heart:"
4168,nakaraththil irunthu ipoluthu kiramangkalilum niraiya perin valvatharaththai nasuka vanthu vidarkal piramanilaththavar. onda vantha pidarikal ur pidarikalai viradiya kathaithan nadanthuk kondirukirathu. inimelum emalikalaka naam irupin pinpu namai komalikalaki viduvarkal. uthavathini oru thamatham udane vili thamila. iniyavathu sinthiyungkal makale vilipodu seyalpadungkal. valka em thay thamilnadu valka thamil moli valka em thamilinam valka.
1703,tamil natil ulla marwadigal elam thirutu dravidan karunanidhi in binamigal..
4201,thamilanai epadi emaruvathu enpathu avanuku nanraka theriyum
6339,@sun-zl1ir nengal dhan ipodhu yenai partri kavalai padugerirgal :face_with_tears_of_joy: :face_with_tears_of_joy:
3565,nee biharuku po pati adukruthku
2589,vadakan varuvathal thamilnadil valum pothu makaluku mikavum thunpangkal erpadukirathu
3958,bro internationally export price cheapah quote panadhan orders varum tirupur ku.look at bangladesh they are cost competitive and they snatch many orders from tirupur.if labour cost are high how will the export price l become competitive?
278,"udkara idam kedan :slightly_frowning_face: :slightly_smiling_face: koduththen vantharai vala vaikum thamil nadai sernthavan :smiling_face_with_sunglases: :smiling_face_with_halo: enpathal., avan udkara madum than seyvan enru :thinking_face: ninaiththen.,avan puththiyai :smiling_face_with_horns: :skull_and_crossbones: kadi vidan., en idaththil vanthu avan kudumpaththodu :family_man_woman_boy_boy: :family_man_woman_girl_girl: :family_man_woman_girl_boy: vanthu paduththu kondan avan yar?"
587,puriyuthu nanpa... athanala than ipadi oru kanoli seyanum nu thonusu ... makal viliththuk kala vendum... ungkalin pathivirku nanri :folded_hands: :folded_hands: :thumbs_up: :thumbs_up:
5914,west bengal ah....nama mudalvar oda friend momata didi oda west bengal :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
1316,arasu ithaipartri poruperkavendum vadavarhalin varavai limit pa'na vendum
7864,parpanarkaluku kil thanai uyarntha sathiyaka karuthum sila sathiyinarkal vendumanal oru silar padiththiruparkal. irunthalum parpanarudan opidal avarkal suththirarkal than.
4969,one dislike for this video and for this stupid anchor
596,ithuku karanam yarum ilai.. nama tamilnadu'la irukaravaga tha karanam.. idathai koduthal madathai piduguvan...
4795,@ravanaeshwar yara nee avanunga kasta pattu vela pakuranunganu thana da potan athulaiyum some nu cleara potrukan.
4017,puli padai thayar nilaiyil ulathu....mika makilsi.
2638,konysam mariyathaiya pesuda. avangkalukum suyamariyathai iruku.
2446,u keta nee pana thapula soluga nu tv show la kata nee elathium solituviya avan thaliva iruka da lusu k
7140,avan motha kalar maravar akamudaiyar elorum thevarnu soladum apuram thamilarnasum varadum
555,pora poka paththa rompa payama iruku... ivarkal athikam athikamakikonde selkirathu
5247,elarum senthu oru pathu vada natu naigalai aducha pathi peru ora kali paniruvanuga bangalore 2010 ethu mathiri nadanthathu naigal ora vite oditanuga
1752,"kan kedapin vanthu ena pirayosam, avarkal aniverai pathiththu vidarkal"
4628,just dont enter tamilnadu. survive if you can in your native north
1804,viradi olikanum intha thayolikalai
7676,iraivan onru. manitharkal varaintha namaththil than ingku pirasinai. ingku iraivan than pathil solanum
4527,up la iruka mudiyala thanda tamilnadu variya nega epadi da engala pathupiga
2794,@sportsrocky vadakanuku support panravan thamizhagam nu thana soluvan ne ena tamil nadu nu solura...
3376,dai ne yaru da press..kevalama ilaya da kasuku kaga vikura oruthuralanadha ipadi kelvi keka mudiuma irumkum
6059,un velaiya paru.. none of ur business..
6337,sathiye vendam reservation quota vendam....school 1 st mark varisipadi college admission govt job koduthu than sathi olyum
7521,ada perumale unaku ingke ena velai un maniyai eduththu mandaiyil podu
6622,varuththam irukaththane seyum peyar maraththukaka irupathu mupathu andukal padupadavarkal ivarkal anal inru anaiththu peyaraiyum vakaiyum pajaka aruvadai seythal.
3325,thirudana ilaiya enru kavalthurai thane mudivu seya vendum. ivan ipadi konral ivanukum sadam maranathandanai thane koduka vendum ?
3906,apo enda srilanka la tamil irukanga?
2580,otha en friends lam banglore andhra la irunthu cool lip wholesale la vangitu vandhu podranunga avanunga paku pathi thevaya unaku keka varatha nera kelu da :pile_of_po: :pile_of_po: :pile_of_po: :pile_of_po: :pile_of_po:
6251,@j.hanish.2019 un purithalai 10000adi kuli thondi puthai.
6766,@karthikeyan-xw4of saiva muthaliyar veru akamudaiyar elam onru thulavelalarku akamudaiyar sathisanrithal madum than koduparkal
4399,piramoli pesum makalidam varavu selavu vaiththuk kolathirkal thamilarkale!
5741,"thamil thavirththu , veru entha manilaththil thamilnadavanai kandal pinysupona serupal adiththu kola vendum,"
2553,ivanuku pedi eduka theriyala
7414,vadakalai thenkalai sandai..... athil madi kilinthathu perumal kondai....!!!
6095,@vetrivel- dai para punda poda gomalaka :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :sneezing_face:
2479,indiaglitz unoda nokam theriyum. mudidu iru
4742,":face_with_symbols_on_mouth: :enraged_face: ungkal manathil ningkal ena ninaiththuk kondirukirirkal intha vidiyovai delid panungkal ,angkangku vadaka makal en thamilarkalai thakik kondu irukirarkal unai mathiri kevalamana thamilanal than en thay nadana thamilnadu intha avala nilaiku alakiyulathu muthalil avarkalidam senru ithuponra pedi edupathai iththudan niruththik kolungkal"
965,intha kodumaiyai poka anan siman than vara vendum :downcast_face_with_sweat: :downcast_face_with_sweat:
5456,dai nenga develop pandratha patha enga kondu poi nirutha poringanu theriyuthu
2036,please please please everyone has to fight against jagi vasudev of his new movement on hindu temples or else pretty soon certain people will alowed into our precious temples..
2079,ipadi than viyaparam seya vantha singkalavarkal thamilarkalai naduththeruvil niruththi vidarkal
3525,tamil natuku kavi kurangu kotangal wanthu vitathu ine tamil natuku 7 1/2 sanithan :monkey_face: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey: :monkey:
1756,makale maram varanum naa muthalil nama maranum thayavu kurnthu sedu kadaiku pokathingka nanri :folded_hands_medium-light_skin_tone:
2345,@user-lv2op9br8x ungkal uril ulla kanthu vadikadaiyil poy pesip parungkal ena nadakirathu enru parkalam
217,vadakan than thamil nadula urpaththiyai peruka velai seyurangka... nama dasmak la thani adisudu kadsi miding poyidu irukom :face_with_rolling_eyes: :face_with_tears_of_joy: ... avangka iladi velai seya alu ila :face_with_tears_of_joy:
1347,@suryasurya-ru8dn tamil majority of mumbai ...40 % irukangada so avungaloda vote important... :face_with_tears_of_joy: .... kolkata and rajasthan la tamil peoples kunu thani place irukuda ....nambalati poi search pani avunga interview keluda :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
7838,sako athu kamediku sonathu marapadi ungkaludaiya karuththai nan atharikinren
704,en pirar naduku naam solum pothu ithu than nama ur ingku than naam velai seya vendum enru solavilai
1208,"@yashkumar-nj4n people do speak hindi in odisha, jharkhand and bengal...not the native language, yes. but it's a commonly used unifying language there. don't be in denial..."
4547,this partiality is very bad :enraged_face: :enraged_face: :enraged_face: :red_circle: :red_circle: :blue_circle: :blue_circle: :red_exclamation_mark: ... if u want... job . ready to stand them lik own leg :thumbs_up_medium_skin_tone: :check_mark: :check_mark: :thumbs_up_medium_skin_tone: :thumbs_up_medium_skin_tone:
6997,@mukulathorpudugaitn555 agamudiar or thuluva vellala enru thani thaniyakathan govt certificate kodukirathu. agamudiar thuluva vellala enru govt certificate kodupathu ilai.
4491,u hell carry bals for north indian is it thats why making this video serupala adi peni
2811,thambiku ipa purila poga poga puriyum
4161,"intha therthalil niranthara sinam aduththa therthalil naam kaiyil thamil nadu athai thaduka mudiyathu, naam thamilar!!!"
1649,dee thivediya payala un sontha uruku poda sedu padu
810,north indians are fighting with. drunkard' and ganja tamilians only who are spoiling production work
3695,dei police niga mamul vangi saputuviga engalku pathatuda hindi devidiya pasangala savungada
